Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:47:59.492996
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.8
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,30
1,30
2,30
3,28
4,26
5,29
6,26
7,31
8,30
9,27
10,26
11,28
12,28
13,30
14,27
15,28
16,29
17,28
18,29
19,29
20,32
21,29
22,31
23,29
24,27
25,30
26,27
27,27
28,27
29,26
30,27
31,29
32,28
33,29
34,31
35,29
36,33
37,26
38,26
39,27
40,28
41,27
42,28
43,29
44,30
45,30
46,30
47,25
48,30
49,27
50,28
51,28
52,30
53,28
54,27
55,26
56,30
57,27
58,30
59,28
60,29
61,28
62,28
63,29
64,29
65,30
66,27
67,28
68,25
69,26
70,30
71,28
72,28
73,29
74,29
75,32
76,26
77,27
78,27
79,30
80,29
81,34
82,28
83,29
84,28
85,28
86,27
87,28
88,27
89,26
90,26
91,28
92,29
93,27
94,26
95,30
96,25
97,25
98,32
99,29
