Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T10:40:45.415475
k,30
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.2
num_repeats,100
Iteration number,Number of GMRES iterations
0,15
1,15
2,17
3,15
4,15
5,15
6,16
7,15
8,15
9,16
10,16
11,16
12,16
13,15
14,15
15,16
16,15
17,16
18,17
19,15
20,16
21,16
22,15
23,16
24,15
25,15
26,15
27,15
28,15
29,15
30,15
31,16
32,15
33,16
34,16
35,15
36,15
37,15
38,16
39,15
40,14
41,15
42,16
43,15
44,15
45,15
46,16
47,15
48,15
49,15
50,15
51,15
52,15
53,15
54,16
55,16
56,15
57,16
58,15
59,15
60,16
61,15
62,16
63,15
64,15
65,15
66,17
67,16
68,15
69,16
70,16
71,16
72,15
73,15
74,16
75,15
76,16
77,15
78,16
79,15
80,15
81,15
82,15
83,16
84,15
85,16
86,16
87,15
88,15
89,15
90,15
91,15
92,15
93,16
94,15
95,15
96,16
97,15
98,16
99,16
