Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:46:25.205554
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.005
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,3
1,4
2,4
3,3
4,3
5,3
6,3
7,4
8,4
9,3
10,4
11,4
12,4
13,4
14,4
15,3
16,4
17,4
18,4
19,4
20,4
21,4
22,4
23,4
24,4
25,4
26,3
27,4
28,4
29,3
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,3
38,3
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,3
50,3
51,3
52,3
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,3
69,3
70,4
71,4
72,4
73,3
74,4
75,4
76,3
77,4
78,4
79,4
80,4
81,4
82,3
83,4
84,3
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,3
97,3
98,4
99,4
