Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:48:10.180823
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.17888543819998318
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,10
1,10
2,10
3,9
4,9
5,9
6,9
7,10
8,10
9,9
10,9
11,9
12,9
13,10
14,9
15,9
16,10
17,10
18,9
19,10
20,10
21,10
22,10
23,9
24,10
25,10
26,9
27,9
28,9
29,9
30,9
31,10
32,10
33,10
34,10
35,9
36,10
37,9
38,9
39,10
40,10
41,9
42,10
43,10
44,10
45,11
46,10
47,9
48,10
49,9
50,9
51,9
52,9
53,9
54,9
55,9
56,10
57,10
58,10
59,10
60,10
61,9
62,10
63,10
64,10
65,9
66,9
67,10
68,9
69,9
70,10
71,10
72,9
73,10
74,10
75,10
76,9
77,10
78,10
79,10
80,10
81,10
82,9
83,10
84,9
85,9
86,9
87,10
88,9
89,9
90,9
91,10
92,10
93,9
94,9
95,10
96,9
97,9
98,10
99,10
