Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T08:54:35.714278
k,10
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.5
num_repeats,100
Iteration number,Number of GMRES iterations
0,27
1,24
2,25
3,21
4,23
5,25
6,22
7,22
8,20
9,22
10,23
11,21
12,21
13,23
14,25
15,23
16,21
17,29
18,28
19,24
20,19
21,22
22,22
23,22
24,21
25,21
26,20
27,25
28,21
29,22
30,29
31,28
32,24
33,24
34,22
35,21
36,24
37,24
38,27
39,20
40,24
41,21
42,27
43,19
44,27
45,26
46,24
47,18
48,21
49,26
50,21
51,22
52,35
53,25
54,22
55,28
56,20
57,25
58,18
59,22
60,24
61,30
62,24
63,19
64,21
65,24
66,28
67,22
68,20
69,24
70,21
71,21
72,22
73,27
74,22
75,20
76,22
77,20
78,23
79,21
80,24
81,19
82,25
83,25
84,19
85,20
86,22
87,20
88,19
89,22
90,20
91,21
92,24
93,21
94,25
95,22
96,24
97,21
98,21
99,24
