Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T09:37:21.645050
n_pre,1.0
n_var_base,0.01
h,k**(-1.5)
scale,0.002
n_var_k_power,-1.0
function,nearby_preconditioning_test_gamma
f,0.0
n_lower_bound,0.5
g,1.0
shape,250.0
num_repeats,1000
0,76
1,74
2,76
3,74
4,75
5,74
6,75
7,76
8,75
9,74
10,75
11,75
12,75
13,75
14,75
15,75
16,75
17,75
18,75
19,74
20,75
21,74
22,75
23,75
24,75
25,74
26,75
27,75
28,75
29,75
30,75
31,75
32,74
33,75
34,75
35,76
36,75
37,75
38,75
39,74
40,75
41,75
42,75
43,75
44,76
45,76
46,76
47,75
48,75
49,75
50,74
51,75
52,74
53,74
54,75
55,75
56,75
57,74
58,75
59,76
60,74
61,75
62,75
63,75
64,75
65,75
66,74
67,74
68,75
69,74
70,75
71,75
72,74
73,74
74,75
75,76
76,75
77,75
78,75
79,75
80,75
81,75
82,74
83,75
84,75
85,74
86,75
87,74
88,75
89,74
90,75
91,75
92,75
93,76
94,75
95,74
96,75
97,74
98,75
99,75
100,74
101,75
102,75
103,75
104,75
105,74
106,75
107,75
108,74
109,75
110,75
111,76
112,74
113,76
114,76
115,74
116,73
117,74
118,75
119,76
120,75
121,74
122,75
123,75
124,75
125,75
126,76
127,75
128,74
129,75
130,75
131,74
132,75
133,75
134,75
135,75
136,75
137,74
138,75
139,74
140,75
141,75
142,74
143,75
144,74
145,74
146,76
147,75
148,75
149,76
150,75
151,75
152,75
153,75
154,75
155,75
156,75
157,74
158,75
159,75
160,74
161,75
162,75
163,74
164,74
165,74
166,74
167,75
168,75
169,75
170,75
171,75
172,75
173,75
174,75
175,75
176,74
177,75
178,75
179,75
180,74
181,74
182,75
183,74
184,75
185,75
186,75
187,74
188,74
189,74
190,74
191,76
192,75
193,74
194,74
195,74
196,75
197,75
198,75
199,76
200,74
201,75
202,75
203,75
204,75
205,75
206,74
207,75
208,74
209,76
210,76
211,76
212,75
213,74
214,74
215,75
216,76
217,76
218,75
219,75
220,75
221,74
222,75
223,75
224,75
225,75
226,76
227,75
228,75
229,75
230,75
231,74
232,75
233,75
234,75
235,75
236,75
237,75
238,75
239,75
240,75
241,74
242,74
243,75
244,75
245,75
246,74
247,75
248,74
249,75
250,75
251,75
252,75
253,74
254,75
255,74
256,75
257,76
258,75
259,74
260,75
261,75
262,74
263,75
264,76
265,76
266,76
267,76
268,75
269,75
270,74
271,74
272,75
273,75
274,76
275,74
276,75
277,75
278,76
279,76
280,75
281,76
282,75
283,76
284,75
285,75
286,75
287,75
288,74
289,75
290,75
291,75
292,75
293,75
294,75
295,75
296,74
297,74
298,76
299,76
300,75
301,75
302,75
303,74
304,75
305,75
306,75
307,76
308,76
309,74
310,74
311,74
312,75
313,75
314,76
315,75
316,75
317,74
318,76
319,75
320,75
321,75
322,75
323,76
324,75
325,75
326,74
327,75
328,75
329,75
330,75
331,75
332,75
333,75
334,75
335,75
336,76
337,75
338,75
339,75
340,75
341,74
342,74
343,75
344,75
345,75
346,75
347,75
348,75
349,75
350,75
351,75
352,74
353,75
354,75
355,75
356,75
357,75
358,75
359,74
360,74
361,75
362,76
363,75
364,75
365,76
366,75
367,74
368,75
369,75
370,75
371,75
372,74
373,74
374,74
375,74
376,74
377,75
378,75
379,76
380,75
381,75
382,75
383,75
384,75
385,75
386,75
387,74
388,76
389,74
390,75
391,75
392,75
393,75
394,75
395,74
396,76
397,74
398,75
399,75
400,76
401,75
402,75
403,75
404,76
405,76
406,75
407,75
408,75
409,74
410,75
411,75
412,75
413,75
414,75
415,75
416,75
417,75
418,75
419,75
420,75
421,75
422,74
423,75
424,75
425,75
426,75
427,75
428,75
429,75
430,75
431,75
432,75
433,75
434,75
435,75
436,75
437,75
438,74
439,75
440,75
441,75
442,75
443,75
444,76
445,76
446,75
447,75
448,75
449,74
450,74
451,75
452,75
453,75
454,74
455,75
456,75
457,75
458,75
459,76
460,74
461,74
462,75
463,75
464,74
465,75
466,75
467,75
468,75
469,75
470,75
471,75
472,75
473,74
474,75
475,76
476,75
477,74
478,75
479,75
480,75
481,75
482,75
483,75
484,75
485,75
486,75
487,75
488,76
489,75
490,75
491,75
492,73
493,74
494,75
495,75
496,75
497,75
498,74
499,77
500,75
501,75
502,75
503,74
504,74
505,75
506,74
507,75
508,75
509,75
510,75
511,75
512,74
513,75
514,74
515,75
516,74
517,75
518,75
519,75
520,74
521,75
522,75
523,75
524,76
525,75
526,75
527,74
528,75
529,75
530,74
531,75
532,75
533,74
534,75
535,75
536,75
537,76
538,75
539,75
540,74
541,74
542,74
543,75
544,75
545,75
546,75
547,75
548,75
549,74
550,75
551,75
552,75
553,74
554,75
555,75
556,75
557,75
558,75
559,74
560,74
561,75
562,75
563,74
564,75
565,76
566,75
567,75
568,74
569,74
570,76
571,75
572,75
573,75
574,74
575,74
576,75
577,74
578,75
579,75
580,75
581,75
582,75
583,74
584,75
585,75
586,75
587,75
588,77
589,75
590,76
591,75
592,75
593,75
594,75
595,75
596,75
597,75
598,75
599,74
600,74
