Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T13:46:18.644578
k,20.0
g,1.0
n_lower_bound,0.5
num_repeats,1000
h,k**(-1.5)
f,0.0
n_var_base,0.01
n_pre,1.0
n_var_k_power,0.0
scale,0.02
shape,25.0
function,nearby_preconditioning_test_gamma
0,9
1,13
2,11
3,9
4,3
5,6
6,6
7,8
8,13
9,4
10,7
11,5
12,8
13,9
14,7
15,9
16,7
17,7
18,6
19,7
20,8
21,6
22,4
23,7
24,4
25,7
26,5
27,3
28,5
29,10
30,6
31,8
32,9
33,13
34,4
35,6
36,8
37,6
38,9
39,7
40,6
41,7
42,7
43,5
44,7
45,13
46,8
47,10
48,12
49,9
50,7
51,17
52,9
53,8
54,14
55,5
56,14
57,8
58,9
59,13
60,5
61,7
62,4
63,12
64,11
65,12
66,9
67,10
68,6
69,7
70,7
71,6
72,11
73,18
74,10
75,12
76,6
77,4
78,8
79,9
80,4
81,10
82,5
83,5
84,4
85,10
86,11
87,9
88,12
89,6
90,9
91,5
92,6
93,13
94,14
95,10
96,4
97,8
98,10
99,4
100,9
101,6
102,8
103,9
104,5
105,17
106,7
107,6
108,14
109,9
110,7
111,7
112,8
113,4
114,6
115,8
116,12
117,10
118,14
119,3
120,5
121,9
122,9
123,8
124,13
125,8
126,10
127,7
128,8
129,7
130,13
131,7
132,4
133,8
134,6
135,11
136,12
137,9
138,6
139,7
140,9
141,7
142,9
143,5
144,14
145,8
146,7
147,8
148,11
149,8
150,8
151,6
152,5
153,11
154,8
155,7
156,9
157,5
158,6
159,11
160,11
161,6
162,14
163,8
164,14
165,7
166,9
167,8
168,7
169,14
170,10
171,13
172,5
173,4
174,6
175,3
176,13
177,9
178,5
179,9
180,13
181,12
182,8
183,6
184,6
185,7
186,18
187,8
188,7
189,5
190,13
191,16
192,8
193,8
194,7
195,11
196,10
197,8
198,7
199,7
200,6
201,5
202,4
203,9
204,6
205,10
206,6
207,6
208,6
209,9
210,10
211,8
212,9
213,8
214,8
215,10
216,7
217,11
218,6
219,8
220,7
221,9
222,3
223,7
224,6
225,8
226,14
227,8
228,4
229,11
230,8
231,12
232,6
233,9
234,5
235,3
236,8
237,7
238,8
239,6
240,9
241,7
242,12
243,15
244,7
245,12
246,9
247,9
248,9
249,7
250,10
251,14
252,7
253,7
254,4
255,7
256,7
257,6
258,8
259,6
260,5
261,10
262,14
263,9
264,6
265,6
266,9
267,8
268,11
269,7
270,9
