Git hash,c8ae5ec8bec9628397741355b870eb2ce6d4cfd8
Date/Time,2018-09-07T12:43:19.921346
function,nearby_preconditioning_test_gamma
num_repeats,1000
n_var_base,0.005
h,k**(-1.5)
n_lower_bound,0.5
n_var_k_power,0.0
f,0.0
k,10.0
scale,0.01
shape,50.0
n_pre,1.0
g,1.0
0,6
1,6
2,5
3,4
4,5
5,5
6,7
7,5
8,8
9,6
10,5
11,4
12,7
13,4
14,6
15,5
16,7
17,7
18,4
19,5
20,3
21,5
22,6
23,4
24,6
25,5
26,6
27,7
28,6
29,5
30,7
31,6
32,6
33,5
34,6
35,7
36,5
37,6
38,5
39,7
40,7
41,7
42,5
43,3
44,4
45,5
46,5
47,7
48,4
49,5
50,6
51,5
52,3
53,5
54,8
55,5
56,6
57,4
58,4
59,6
60,4
61,7
62,5
63,5
64,3
65,4
66,4
67,4
68,4
69,5
70,6
71,6
72,7
73,7
74,5
75,6
76,5
77,5
78,5
79,7
80,5
81,8
82,6
83,4
84,5
85,6
86,7
87,7
88,6
89,6
90,4
91,7
92,7
93,7
94,5
95,5
96,5
97,4
98,6
99,7
100,6
101,7
102,5
103,7
104,4
105,6
106,7
107,5
108,6
109,4
110,4
111,5
112,5
113,6
114,5
115,5
116,6
117,7
118,5
119,6
120,7
121,5
122,7
123,5
124,5
125,5
126,7
127,6
128,8
129,7
130,4
131,6
132,7
133,5
134,7
135,5
136,7
137,7
138,6
139,4
140,7
141,4
142,4
143,7
144,4
145,5
146,6
147,4
148,5
149,6
150,5
151,6
152,3
153,4
154,8
155,5
156,5
157,6
158,4
159,7
160,5
161,6
162,6
163,4
164,5
165,4
166,7
167,5
168,3
169,7
170,4
171,5
172,4
173,5
174,3
175,5
176,5
177,5
178,5
179,7
180,3
181,4
182,7
183,7
184,5
185,5
186,5
187,5
188,5
189,6
190,4
191,5
192,6
193,4
194,5
195,5
196,7
197,6
198,4
199,8
200,6
201,7
202,7
203,5
204,5
205,5
206,7
207,5
208,5
209,6
210,3
211,6
212,7
213,6
214,5
215,6
216,6
217,4
218,5
219,6
220,6
221,7
222,7
223,5
224,5
225,7
226,3
227,5
228,6
229,5
230,4
231,5
232,6
233,5
234,5
235,4
236,7
237,7
238,5
239,7
240,5
241,6
242,6
243,5
244,6
245,6
246,4
247,5
248,8
249,7
250,4
251,8
252,6
253,7
254,5
255,4
256,5
257,6
258,5
259,7
260,6
261,6
262,5
263,6
264,4
265,5
266,6
267,5
268,4
269,4
270,5
271,5
272,5
273,5
274,5
275,7
276,4
277,3
278,5
279,5
280,5
281,5
282,6
283,5
284,6
285,5
286,6
287,5
288,5
289,4
290,5
291,4
292,4
293,5
294,4
295,6
296,7
297,4
298,5
299,4
300,5
301,4
302,6
303,6
304,5
305,5
306,7
307,5
308,4
309,6
310,4
311,4
312,6
313,6
314,8
315,5
316,6
317,6
318,4
319,5
320,4
321,7
322,5
323,5
324,3
325,5
326,6
327,8
328,5
329,5
330,5
331,4
332,7
333,4
334,6
335,7
336,7
337,5
338,4
339,6
340,8
341,5
342,5
343,4
344,4
345,7
346,7
347,6
348,4
349,5
350,5
351,8
352,6
353,6
354,7
355,5
356,5
357,4
358,5
359,5
360,5
361,5
362,6
363,5
364,6
365,5
366,6
367,5
368,5
369,4
370,5
371,6
372,4
373,7
374,6
375,5
376,5
377,7
378,6
379,5
380,7
381,5
382,5
383,3
384,5
385,5
386,7
387,6
388,5
389,5
390,5
391,5
392,5
393,5
394,6
395,5
396,7
397,5
398,5
399,5
400,6
401,5
402,4
403,6
404,6
405,5
406,4
407,4
408,5
409,7
410,4
411,5
412,5
413,6
414,7
415,8
416,5
417,7
418,4
419,5
420,5
421,7
422,7
423,6
424,8
425,6
426,5
427,7
428,5
429,6
430,5
431,4
432,5
433,6
434,5
435,7
436,2
437,6
438,5
439,3
440,5
441,6
442,5
443,3
444,7
445,8
446,5
447,4
448,7
449,6
450,6
451,7
452,7
453,5
454,6
455,4
456,5
457,3
458,7
459,7
460,6
461,4
462,7
463,6
464,5
465,7
466,7
467,4
468,4
469,4
470,5
471,5
472,4
473,6
474,3
475,6
476,4
477,5
478,6
479,5
480,6
481,6
482,6
483,6
484,6
485,5
486,5
487,8
488,5
489,5
490,5
491,5
492,4
493,5
494,4
495,5
496,4
497,5
498,5
499,5
500,5
501,5
502,4
503,5
504,5
505,5
506,4
507,4
508,7
509,7
510,5
511,6
512,7
513,6
514,5
515,5
516,7
517,7
518,6
519,5
520,5
521,4
522,5
523,7
524,5
525,5
526,5
527,6
528,4
529,6
530,6
531,6
532,5
533,3
534,5
535,5
536,4
537,5
538,5
539,6
540,5
541,8
542,5
543,7
544,3
545,5
546,4
547,5
548,4
549,7
550,5
551,5
552,6
553,3
554,7
555,3
556,4
557,5
558,8
559,6
560,5
561,6
562,5
563,6
564,5
565,5
566,5
567,5
568,3
569,5
570,4
571,8
572,8
573,7
574,5
575,7
576,5
577,4
578,6
579,4
580,5
581,5
582,6
583,4
584,7
585,5
586,7
587,6
588,5
589,6
590,3
591,5
592,4
593,7
594,8
595,6
596,6
597,5
598,7
599,6
600,5
601,6
602,5
603,6
604,8
605,5
606,4
607,5
608,5
609,5
610,5
611,5
612,6
613,4
614,7
615,3
616,5
617,4
618,5
619,6
620,5
621,6
622,6
623,5
624,6
625,5
626,4
627,5
628,5
629,6
630,4
631,5
632,5
633,5
634,5
635,6
636,5
637,6
638,6
639,6
640,5
641,6
642,6
643,8
644,7
645,5
646,5
647,5
648,5
649,7
650,4
651,5
652,4
653,6
654,5
655,8
656,7
657,5
658,5
659,5
660,4
661,4
662,3
663,3
664,7
665,7
666,6
667,7
668,4
669,5
670,6
671,3
672,6
673,7
674,5
675,4
676,6
677,5
678,8
679,5
680,5
681,6
682,5
683,7
684,5
685,5
686,5
687,7
688,5
689,7
690,7
691,5
692,6
693,6
694,6
695,5
696,5
697,7
698,5
699,6
700,5
701,4
702,6
703,6
704,4
705,5
706,5
707,5
708,5
709,4
710,6
711,5
712,5
713,4
714,7
715,5
716,5
717,6
718,6
719,8
720,4
721,4
722,2
723,7
724,5
725,4
726,7
727,8
728,4
729,7
730,5
731,5
732,6
733,5
734,4
735,7
736,6
737,7
738,6
739,6
740,7
741,5
742,5
743,5
744,6
745,6
746,6
747,6
748,6
749,6
750,5
751,4
752,2
753,5
754,4
755,5
756,7
757,6
758,8
759,6
760,5
761,5
762,4
763,6
764,4
765,7
766,2
767,5
768,5
769,5
770,6
771,5
772,7
773,8
774,5
775,8
776,5
777,8
778,2
779,4
780,4
781,7
782,4
783,7
784,3
785,4
786,5
787,7
788,5
789,5
790,5
791,5
792,5
793,5
794,7
795,7
796,8
797,5
798,5
799,4
800,6
801,6
802,5
803,6
804,5
805,5
806,8
807,5
808,4
809,3
810,8
811,5
812,6
813,7
814,7
815,5
816,5
817,5
818,5
819,5
820,5
821,5
822,3
823,7
824,4
825,5
826,7
827,4
828,7
829,4
830,5
831,6
832,6
833,5
834,6
835,4
836,6
837,4
838,5
839,6
840,7
841,6
842,4
843,5
844,5
845,5
846,5
847,4
848,5
849,7
850,5
851,3
852,4
853,6
854,7
855,5
856,5
857,6
858,8
859,7
860,4
861,4
862,5
863,5
864,4
865,4
866,7
867,6
868,6
869,5
870,5
871,6
872,4
873,3
874,5
875,5
876,7
877,5
878,5
879,5
880,7
881,5
882,7
883,5
884,6
885,2
886,5
887,5
888,6
889,5
890,5
891,8
892,4
893,5
894,5
895,6
896,6
897,6
898,6
899,5
900,4
901,3
902,4
903,5
904,7
905,5
906,5
907,7
908,5
909,5
910,4
911,5
912,7
913,5
914,6
915,5
916,5
917,7
918,6
919,6
920,4
921,6
922,4
923,5
924,6
925,5
926,5
927,4
928,7
929,6
930,7
931,4
932,6
933,5
934,5
935,5
936,5
937,4
938,7
939,6
940,5
941,3
942,4
943,5
944,6
945,6
946,4
947,5
948,7
949,4
950,5
951,5
952,5
953,7
954,7
955,4
956,5
957,6
958,7
959,5
960,6
961,4
962,4
963,7
964,5
965,5
966,6
967,6
968,5
969,7
970,6
971,3
972,5
973,3
974,6
975,6
976,7
977,5
978,7
979,4
980,6
981,5
982,6
983,5
984,4
985,5
986,5
987,5
988,3
989,6
990,7
991,7
992,3
993,7
994,7
995,4
996,8
997,6
998,6
999,6
